FTR_pred,Prob_H,Prob_D,Prob_A
H,0.7597449416129972,0.1953927819411516,0.044862276445851244
H,0.4264460667061824,0.2182540644075277,0.35529986888628984
A,0.3277553150400393,0.2227291287014556,0.4495155562585051
H,0.5549607754293043,0.2273808147439547,0.21765840982674098
H,0.561880025923342,0.22703521881043728,0.21108475526622072
H,0.5927471407043906,0.22389482290466425,0.18335803639094514
H,0.5830895789752942,0.23200253610071161,0.18490788492399415
H,0.41042197724679896,0.2832299572710885,0.3063480654821125
H,0.4560520146673501,0.24788069937774906,0.2960672859549007
H,0.497795032113087,0.2970071468024938,0.2051978210844191
D,0.3387015264605402,0.3760318164544037,0.2852666570850561
H,0.46539138793244694,0.24613432322208664,0.2884742888454664
H,0.5092000370117516,0.24562958654675135,0.24517037644149697
D,0.39236330786415086,0.43768787998399056,0.16994881215185853
H,0.7331580849429452,0.21275403139200635,0.05408788366504841
A,0.3521919711659307,0.2544403576021788,0.3933676712318905
A,0.2244301301079559,0.22698428376006785,0.5485855861319763
A,0.2025892166232465,0.24100186732828802,0.5564089160484654
H,0.4605608933457072,0.2518316830664179,0.28760742358787494
A,0.3081960650558923,0.222123042998004,0.46968089194610374
A,0.31172371532514725,0.2240273737213738,0.46424891095347903
H,0.39181905499273334,0.2594308210255884,0.3487501239816783
H,0.39186279730444856,0.30672576826212433,0.30141143443342716
H,0.40964093850113725,0.3206802100475283,0.26967885145133447
A,0.12896521351918325,0.19058600582926855,0.6804487806515481
A,0.17375467741973094,0.17656606788657578,0.6496792546936933
A,0.23170175673398627,0.23692609608949788,0.5313721471765159
A,0.28049596263953136,0.24891591038906913,0.47058812697139957
H,0.4400526101286059,0.24474959221207362,0.3151977976593205
H,0.5861292495878818,0.2392306992480274,0.17464005116409087
H,0.5052579391430044,0.26190910642886306,0.2328329544281326
H,0.4542358555420969,0.27724673603315675,0.2685174084247463
H,0.5113841163642937,0.23591483307272268,0.25270105056298364
H,0.5322907202268631,0.2920050857494128,0.17570419402372414
H,0.6915352441888523,0.22869966796779254,0.07976508784335519
D,0.3900244439462255,0.41673503089858693,0.19324052515518755
H,0.5041256791027714,0.22324332326460694,0.2726309976326217
H,0.6126937565877993,0.2088336548731522,0.17847258853904843
H,0.5092556476196634,0.2483638917515564,0.2423804606287803
H,0.48861879644719625,0.2519783926261535,0.25940281092665024
H,0.7619522693626201,0.16040677864043285,0.07764095199694718
H,0.4331318061788414,0.3094572897056645,0.25741090411549417
A,0.3579821277204435,0.21910491892452397,0.4229129533550326
H,0.41392233935351125,0.23358153617111035,0.3524961244753784
H,0.6104677995666495,0.21376708073923703,0.17576511969411346
H,0.42309404673756057,0.31247805444673166,0.2644278988157078
D,0.32072477433520735,0.3691630692031602,0.3101121564616324
H,0.39885281677876044,0.29074304727165096,0.31040413594958854
A,0.3515415585156747,0.23255996732667442,0.4158984741576508
A,0.18354776287819588,0.18271149221868985,0.6337407449031143
A,0.29043067594539856,0.2206335307773936,0.48893579327720776
H,0.6071567981631314,0.19826344185659053,0.1945797599802781
H,0.48031771238943777,0.1954455864928997,0.3242367011176625
H,0.7015392016451741,0.2173350939057851,0.0811257044490408
H,0.4746030736393421,0.23894275276755247,0.28645417359310543
A,0.22012196169891948,0.20146429976868685,0.5784137385323936
H,0.6800805769878414,0.24022129066188116,0.07969813235027735
H,0.5630015355896038,0.2352087024081205,0.2017897620022758
H,0.4100177532300922,0.28231773664994936,0.3076645101199585
A,0.3352650728332247,0.21318419967177982,0.4515507274949955
H,0.5561299737724795,0.22371099737018385,0.22015902885733662
H,0.7894261504645167,0.15778443846101595,0.052789411074467274
D,0.29665095492088117,0.36539337002313116,0.3379556750559877
H,0.5597771438371274,0.2299950445924929,0.21022781157037965
H,0.5089653363893804,0.2686090875281086,0.2224255760825111
A,0.3583308977083612,0.22622244630044616,0.4154466559911927
H,0.4088833116807611,0.23272851452647894,0.35838817379276006
H,0.4255918226277859,0.31291733264139054,0.2614908447308235
A,0.3522223212417277,0.23853706055785695,0.40924061820041535
H,0.4445892266613513,0.21549616296167343,0.3399146103769753
H,0.4118193616390124,0.21818581519685698,0.3699948231641306
H,0.4053006061304723,0.34644062528006603,0.24825876858946164
H,0.5219640826385606,0.23704746369132443,0.24098845367011493
H,0.5577160774893191,0.2170931682815825,0.2251907542290984
H,0.7968293684927378,0.18636010509904052,0.01681052640822175
H,0.5207395301625514,0.2850379328544447,0.19422253698300393
H,0.3762156592556177,0.25230530444002514,0.37147903630435714
H,0.6818097997825402,0.21594406617111364,0.10224613404634608
H,0.42362020777911874,0.2765677822499968,0.29981200997088436
H,0.4219592836579908,0.23225530214816317,0.34578541419384606
A,0.26090955552817907,0.2129298509632468,0.5261605935085742
H,0.5056509291662734,0.248520680144335,0.24582839068939158
H,0.6155505825361577,0.22261749100563566,0.16183192645820663
A,0.3810675571768432,0.22252306436864214,0.3964093784545146
H,0.5415479739175271,0.20983187507481962,0.24862015100765325
H,0.398846336414503,0.24955994481443736,0.3515937187710596
H,0.5141646095023161,0.22242688183825884,0.2634085086594251
H,0.6853578728466374,0.21140122163333777,0.10324090552002481
H,0.4795371962008601,0.32036943937012247,0.2000933644290174
A,0.24335858295656299,0.2752080993993173,0.48143331764411973
A,0.31796907654962636,0.2202199449572071,0.46181097849316655
H,0.676660879598078,0.2101530265405238,0.1131860938613982
A,0.3242402010725058,0.24732203489704715,0.42843776403044703
H,0.366865188679824,0.31497747617882527,0.3181573351413507
H,0.5049781001243699,0.2435912439112425,0.2514306559643876
H,0.4150254020867042,0.25187935374414105,0.3330952441691548
A,0.1869785315260745,0.19324377197179174,0.6197776965021338
H,0.649599683351403,0.2341874242996167,0.11621289234898034
H,0.7580318819904015,0.2039707347201378,0.03799738328946076
A,0.14938162178155454,0.12092981941970112,0.7296885587987444
H,0.5915519088024229,0.22288318751986538,0.1855649036777117
H,0.6441647097727604,0.2269888766249938,0.12884641360224577
H,0.5087322655842428,0.23646610380539654,0.25480163061036065
D,0.254066805414552,0.43713325241132034,0.3087999421741276
H,0.35315944911185343,0.3289866103770624,0.3178539405110842
H,0.5522943773414531,0.22419494007341126,0.22351068258513554
H,0.5473387371767805,0.24288580896152465,0.2097754538616948
H,0.42493443735990716,0.30312957477420294,0.27193598786588985
H,0.5065140058280769,0.26086341502343285,0.23262257914849024
H,0.5143746542913389,0.2416298079547848,0.24399553775387628
H,0.5694141495445587,0.2413701109101187,0.18921573954532264
A,0.18308344774454485,0.225069364007124,0.5918471882483312
A,0.31578402757881013,0.22967849425726114,0.4545374781639288
H,0.5237395219000226,0.2317506843248555,0.24450979377512194
H,0.44627991088141455,0.2564614836276682,0.2972586054909172
A,0.22351036987171904,0.2626127997581793,0.5138768303701017
H,0.7107415172816262,0.21962273698437665,0.06963574573399721
H,0.39821521134055254,0.33862048763016644,0.263164301029281
H,0.4000312231940975,0.2278975139919406,0.3720712628139619
H,0.4553519282587122,0.22334132965275308,0.32130674208853477
H,0.47275162752160477,0.25607128828223824,0.271177084196157
A,0.3344567681882317,0.2162922318887882,0.4492509999229801
H,0.5393164636451583,0.22431613679753812,0.2363673995573037
H,0.4418937362518487,0.3887004298928296,0.1694058338553218
A,0.3297004090936922,0.26321654634976277,0.407083044556545
A,0.16630415480085312,0.1985130966079687,0.6351827485911782
H,0.5616577409810972,0.23316640456202709,0.2051758544568757
H,0.5328348770696908,0.2446890464731899,0.2224760764571193
H,0.5117201923202658,0.38118479427895907,0.1070950134007752
H,0.511755040913653,0.23828962465448125,0.24995533443186568
A,0.34906585753102354,0.2945893031370984,0.356344839331878
H,0.42580884224430066,0.21929207067239678,0.3548990870833026
A,0.2759146246258562,0.20761321130354413,0.5164721640705997
H,0.5669383248202585,0.21202934881977395,0.2210323263599676
H,0.4599660721571918,0.20291796459425404,0.33711596324855425
H,0.4108056788410656,0.26123638380482983,0.3279579373541046
H,0.5587732830679429,0.23889965046359526,0.20232706646846177
A,0.37794669139796905,0.23305013554160547,0.3890031730604255
H,0.6241988558237058,0.18189538948447495,0.19390575469181917
A,0.3011078243874574,0.2444299375468356,0.454462238065707
H,0.3804262656750314,0.2984483431036658,0.32112539122130285
A,0.32414977263711636,0.23130367327122278,0.4445465540916609
H,0.4550306754783251,0.24025502726608375,0.3047142972555911
A,0.35385495012765117,0.23582092113195133,0.4103241287403974
A,0.3377312774809141,0.23358076000547615,0.4286879625136098
H,0.6095560635405644,0.24417714881282637,0.14626678764660922
A,0.1577224278696876,0.1606880743463503,0.6815894977839622
A,0.31718433697479814,0.20561770444878782,0.47719795857641395
H,0.45371158131350414,0.2965672002074202,0.24972121847907558
H,0.4678504839311762,0.2404994410441773,0.2916500750246465
A,0.3037329633028632,0.22101536605864716,0.47525167063848966
A,0.37006209776000426,0.23398528292026063,0.39595261931973513
H,0.6234932847303645,0.24175763891264446,0.13474907635699107
H,0.5793672301520583,0.23341171377604053,0.18722105607190118
A,0.23876887608390973,0.19651176198021617,0.564719361935874
H,0.5467992675127081,0.25099020013299767,0.20221053235429412
H,0.48117918631576595,0.20777516613267152,0.31104564755156255
H,0.45277206814177995,0.2385249341331397,0.30870299772508036
H,0.38800121565592577,0.24342326507646347,0.3685755192676108
H,0.34642757498251814,0.32676263141696277,0.32680979360051904
H,0.6094871597889426,0.22497649824000077,0.1655363419710566
H,0.4933344952914225,0.26174342875031853,0.24492207595825907
H,0.5948290152559946,0.20960350345681977,0.19556748128718557
H,0.46138546795034,0.24479865854290894,0.293815873506751
H,0.526113250542218,0.22773126917904288,0.24615548027873904
H,0.37484324438215033,0.30276145682271977,0.3223952987951298
H,0.723173877695328,0.16928465906968562,0.10754146323498624
H,0.797047149957764,0.18022308398974815,0.022729766052487787
H,0.8681345214615886,0.11802210116894037,0.013843377369470963
H,0.5247054260848659,0.19902841962350679,0.2762661542916273
H,0.6001503580514169,0.20847057180213516,0.19137907014644792
H,0.7215522907903944,0.2181451225677091,0.06030258664189644
A,0.21448033788432377,0.3815024581467647,0.40401720396891155
A,0.36814644148414216,0.25000765565352806,0.3818459028623298
A,0.3474019721809025,0.2385545491397871,0.4140434786793104
H,0.6730037018996375,0.23193073233640413,0.09506556576395826
H,0.458752826967664,0.30895528906503,0.23229188396730593
A,0.1886214781225565,0.2180722190832927,0.5933063027941508
H,0.5285569661898845,0.2539916291365214,0.2174514046735941
A,0.2919864429730395,0.3084148184223071,0.3995987386046534
H,0.43879695773880245,0.28626371328016625,0.2749393289810312
A,0.3300804178273398,0.33144889312480696,0.3384706890478532
H,0.437384124836933,0.21638833528460877,0.3462275398784582
H,0.5782104564082394,0.26217920677352585,0.1596103368182348
H,0.5807176860477026,0.2699852024651915,0.14929711148710592
H,0.39372246304446673,0.2799716332530981,0.3263059037024352
H,0.58232443587451,0.2272840839136818,0.19039148021180827
H,0.41101036786216577,0.3517508742957471,0.23723875784208717
H,0.4080809165053049,0.2451169253283891,0.34680215816630605
H,0.625008632828144,0.2215149258024528,0.15347644136940317
A,0.2725251730247254,0.3489010950868286,0.37857373188844606
H,0.42928113023768016,0.41411356176463854,0.15660530799768121
H,0.7788373770574494,0.18166161349258833,0.03950100944996234
D,0.22882691699634763,0.4756506867924633,0.29552239621118903
H,0.6437827817541192,0.2722570363906394,0.08396018185524139
A,0.26729310610114837,0.2178923455657061,0.5148145483331454
H,0.4894913728986808,0.376331784841298,0.13417684226002122
H,0.5401750740211257,0.23005777949610165,0.2297671464827726
H,0.4719360308981379,0.3492414165501296,0.17882255255173254
A,0.25133246114564584,0.22962601423170992,0.5190415246226442
A,0.33343895388996553,0.22818392011676272,0.4383771259932718
H,0.4694487638082248,0.25064312546114786,0.2799081107306273
H,0.5023282572350927,0.2619633747347469,0.2357083680301604
A,0.24084167832364312,0.22725879821842687,0.53189952345793
H,0.5422969027760788,0.19111177114224306,0.2665913260816782
H,0.5083433936684542,0.22977768851454936,0.26187891781699646
A,0.27687130040994984,0.23042229767434896,0.49270640191570125
H,0.662092492143881,0.22845490239923394,0.10945260545688507
H,0.49022562545936155,0.36338824497292044,0.14638612956771802
H,0.6043192662155077,0.20521840684819184,0.1904623269363005
H,0.4879767601440388,0.26282155816187097,0.2492016816940902
A,0.31452003589716293,0.19834634205690685,0.4871336220459302
H,0.5136746667518147,0.2306599963495357,0.2556653368986496
H,0.547836189198088,0.23509070130268414,0.2170731094992279
H,0.5122287579707174,0.22073753127273618,0.26703371075654636
A,0.334249856802925,0.22929693836785478,0.4364532048292203
H,0.6053714939192051,0.20729931848572578,0.1873291875950691
D,0.33257743282809643,0.422260508716992,0.24516205845491154
H,0.4239776385153915,0.20497437433465562,0.3710479871499528
H,0.5941085974619942,0.23929781621351784,0.16659358632448798
D,0.3308451440638546,0.3935723823463033,0.27558247358984206
H,0.34574680618307035,0.3096809339735463,0.3445722598433833
H,0.62023573934287,0.19428615507455463,0.1854781055825754
H,0.38178138173770276,0.2562756809165721,0.3619429373457252
H,0.45743825432172547,0.2608767442246828,0.2816850014535917
A,0.358823151151076,0.2535639690914701,0.387612879757454
H,0.69546742657815,0.23629395540925183,0.06823861801259819
H,0.7254102126695224,0.22786291836972541,0.046726868960752156
H,0.47921676311055167,0.2111688984423796,0.3096143384470687
H,0.4250252319081702,0.24539708594083023,0.32957768215099953
H,0.4205496521504258,0.23824558263860082,0.34120476521097337
H,0.4417627592067554,0.29979653150275914,0.25844070929048546
H,0.6185432840356246,0.1934993639060818,0.18795735205829348
H,0.7198224795431432,0.21624094369459412,0.06393657676226276
H,0.3780525112757627,0.2557190969644729,0.36622839175976424
H,0.800761193480663,0.18414422635215855,0.015094580167178464
H,0.4739219125885161,0.2459821525196274,0.28009593489185647
A,0.36593776911856196,0.24216250137200743,0.39189972950943064
A,0.22789125255267229,0.20724320908642022,0.5648655383609076
H,0.5263553151218735,0.2300857976421635,0.243558887235963
H,0.4840427929846684,0.2994395450843774,0.2165176619309542
H,0.45529951976494587,0.23316853080581093,0.31153194942924317
A,0.2937355363387721,0.2573542263473278,0.44891023731390006
H,0.5262236218151496,0.20378384032763086,0.2699925378572195
H,0.739090136903303,0.1766121958293181,0.08429766726737871
D,0.33741721901563265,0.33878209069464443,0.32380069028972286
A,0.37196765430527723,0.22752822708091644,0.4005041186138063
D,0.34163767135969375,0.3637117875001923,0.29465054114011396
H,0.529537469132445,0.28740732524210727,0.18305520562544766
H,0.5314171947401183,0.24678165416688372,0.22180115109299792
A,0.23134120293733537,0.2681835570417352,0.5004752400209295
H,0.48442055338951606,0.2655864828457517,0.24999296376473223
H,0.36370234304592536,0.33773587971337965,0.298561777240695
H,0.6262734419161616,0.2565101681420044,0.11721638994183409
H,0.5211171084088743,0.23690250362973975,0.241980387961386
H,0.5060645089770117,0.27085296104308876,0.22308252997989952
H,0.49193648998009193,0.26049501612851916,0.2475684938913889
D,0.26389479486482637,0.39503982631152446,0.34106537882364923
H,0.6588899138241975,0.21027670753517655,0.13083337864062597
H,0.530939143297018,0.23102115518944763,0.2380397015135343
H,0.45170325217800267,0.2433186547079713,0.30497809311402607
H,0.4909266775261096,0.2269182610765954,0.282155061397295
H,0.5468508711879264,0.2162868460812272,0.23686228273084642
